1529	1
1530	0
1531	1
1532	0
1533	0
1534	1
1535	1
1536	0
1537	0
1538	0
1539	0
1540	0
1541	1
1542	0
1543	0
1544	1
1545	1
1546	0
1547	0
1548	1
1549	1
1550	1
1551	1
1552	0
1553	0
1554	0
1555	1
1556	0
1557	1
1558	0
1559	0
1560	0
1561	1
1562	0
1563	1
1564	1
1565	1
1566	0
1567	1
1568	0
1569	0
1570	0
1571	0
1572	0
1573	1
1574	0
1575	0
1576	1
1577	1
1578	0
1579	0
1580	0
1581	1
1582	1
1583	1
1584	1
1585	1
1586	0
1587	0
1588	1
1589	1
1590	0
1591	0
1592	0
1593	1
1594	1
1595	0
1596	1
1597	0
1598	0
1599	1
1600	0
